统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100001,25,24,小客车,4.90,68.00,68.00,0.00,997.55,3600.00
1,100002,30,27,小客车,4.78,65.60,63.16,0.02,71.84,4.09
1,100007,38,33,小客车,4.07,51.30,51.19,0.04,997.97,3600.00
1,100008,42,38,小客车,4.89,67.90,50.44,0.04,27.96,2.00
1,100009,40,35,小客车,4.62,62.30,50.90,0.01,31.20,2.21
1,100011,45,38,小客车,4.58,61.70,48.48,0.12,27.91,2.07
1,100013,49,41,小客车,4.75,65.00,43.82,0.27,22.87,1.88
1,100014,47,38,小客车,4.11,52.10,45.94,0.09,31.99,2.51
1,100015,52,41,小客车,4.12,52.30,41.44,0.22,23.68,2.06
1,100018,56,44,小客车,4.30,56.00,39.71,0.22,21.02,1.91
1,100020,54,42,小客车,4.38,57.60,41.05,0.16,21.89,1.92
1,100025,59,46,小客车,4.66,63.20,46.21,0.00,26.30,2.05
2,100027,61,45,小客车,4.91,68.10,44.09,0.07,22.84,1.86
2,100030,67,51,小客车,4.96,69.10,41.33,0.18,21.05,1.83
2,100031,63,46,小客车,4.79,65.90,42.91,0.14,22.21,1.86
2,100033,65,47,小客车,4.52,60.40,41.66,0.16,21.88,1.89
2,100036,69,48,小客车,4.63,62.60,40.66,0.19,20.95,1.85
2,100038,74,52,小客车,4.53,60.50,39.27,0.20,20.18,1.85
2,100041,71,46,小客车,4.47,59.50,39.90,0.19,20.70,1.87
2,100042,80,54,小客车,4.54,60.90,37.36,0.19,18.96,1.83
2,100044,76,49,小客车,4.07,51.30,37.87,0.20,20.46,1.95
2,100046,78,51,小客车,4.53,60.50,37.58,0.20,19.11,1.83
2,100048,89,60,小客车,4.20,53.90,36.75,0.18,19.11,1.87
2,100051,82,52,小客车,4.97,69.40,37.46,0.18,18.89,1.82
2,100053,84,52,小客车,4.68,63.70,37.38,0.17,18.88,1.82
2,100055,95,63,小客车,4.85,67.00,35.67,0.17,17.94,1.81
2,100056,87,55,小客车,4.92,68.40,37.47,0.16,18.88,1.81
2,100058,91,57,小客车,4.29,55.70,36.28,0.18,18.60,1.85
2,100062,102,67,小客车,4.36,57.20,35.27,0.08,17.87,1.82
2,100064,93,58,小客车,4.07,51.30,35.59,0.18,18.61,1.88
2,100066,98,61,小客车,4.64,62.80,35.70,0.16,17.95,1.81
2,100068,100,61,小客车,4.54,60.80,35.60,0.16,17.93,1.81
2,100069,104,64,小客车,4.27,55.40,33.95,0.00,17.22,1.83
2,100072,109,66,小客车,4.89,67.80,30.50,0.00,15.44,1.82
2,100075,106,63,小客车,4.97,69.50,32.50,0.00,16.44,1.82
2,100077,111,66,小客车,4.33,56.60,30.15,0.00,15.09,1.80
2,100080,116,70,小客车,4.04,50.90,27.09,0.00,13.50,1.79
2,100081,113,67,小客车,4.66,63.20,27.93,0.00,14.12,1.82
2,100082,118,72,小客车,4.09,51.80,27.21,0.01,13.52,1.79
3,100085,121,74,小客车,4.81,66.20,27.74,0.11,14.06,1.82
3,100087,125,76,小客车,4.33,56.60,28.74,0.17,14.30,1.79
3,100088,123,73,小客车,4.18,53.70,28.25,0.15,14.03,1.79
3,100091,127,77,小客车,4.86,67.10,29.30,0.17,14.82,1.82
3,100093,130,78,小客车,4.89,67.90,29.87,0.17,15.11,1.82
3,100097,137,82,小客车,4.61,62.20,33.42,0.00,16.74,1.80
3,100100,132,77,小客车,4.06,51.20,33.62,0.00,17.58,1.88
3,100102,146,90,小客车,4.99,69.80,32.97,0.08,16.63,1.82
3,100103,134,78,小客车,4.37,57.30,33.62,0.00,16.96,1.82
3,100107,139,80,小客车,4.08,51.70,33.01,0.05,16.83,1.84
3,100110,141,79,小客车,4.29,55.90,32.82,0.07,16.49,1.81
3,100112,143,80,小客车,4.68,63.70,32.87,0.08,16.46,1.80
3,100114,148,82,小客车,4.75,65.10,33.04,0.08,16.56,1.80
3,100117,150,82,小客车,4.88,67.50,33.12,0.08,16.64,1.81
3,100120,152,83,小客车,4.70,64.00,33.18,0.08,16.62,1.80
