统计时段,车辆ID,仿真时间(s),已行驶时间(s),车辆类型,车长(m), 期望速度(km/h),当前速度(km/h),当前加速度(m/s2),跟车距离(m),跟车时距(s)
1,100003,5,2,小客车,4.54,60.90,60.90,0.00,997.73,3600.00
1,100005,7,3,小客车,4.67,63.50,50.74,0.43,28.29,2.01
1,100010,9,2,小客车,4.46,59.30,45.66,0.53,25.11,1.98
1,100016,12,2,小客车,4.87,67.30,55.01,0.00,36.01,2.36
1,100019,14,2,小客车,4.42,58.40,47.50,0.28,27.42,2.08
1,100021,16,4,小客车,4.96,69.20,44.65,0.50,23.09,1.86
1,100024,18,5,小客车,4.45,58.90,42.35,0.45,22.51,1.91
1,100026,20,5,小客车,4.46,59.30,40.75,0.42,21.26,1.88
1,100029,22,5,小客车,4.36,57.10,39.39,0.39,20.55,1.88
1,100034,24,3,小客车,4.87,67.40,39.13,0.40,19.83,1.82
1,100035,26,5,小客车,4.67,63.30,38.61,0.39,19.60,1.83
1,100037,28,6,小客车,4.96,69.20,38.51,0.39,19.49,1.82
1,100039,31,7,小客车,4.49,59.70,37.85,0.37,19.29,1.83
1,100047,33,5,小客车,4.88,67.70,37.77,0.37,19.08,1.82
1,100049,35,6,小客车,4.93,68.70,37.71,0.36,19.05,1.82
1,100052,37,6,小客车,4.41,58.20,37.13,0.34,18.92,1.83
1,100054,39,7,小客车,4.96,69.10,37.14,0.34,18.75,1.82
1,100057,41,8,小客车,4.42,58.40,36.65,0.33,18.62,1.83
1,100059,43,9,小客车,4.90,68.00,36.59,0.33,18.45,1.82
1,100061,46,11,小客车,4.80,66.10,36.58,0.33,18.43,1.81
1,100065,48,12,小客车,4.72,64.40,36.45,0.32,18.36,1.81
1,100067,50,12,小客车,4.12,52.40,35.59,0.30,18.39,1.86
1,100070,52,11,小客车,4.32,56.40,35.14,0.29,17.80,1.82
1,100071,54,11,小客车,4.51,60.30,34.99,0.29,17.59,1.81
1,100076,56,12,小客车,4.21,54.30,34.55,0.28,17.55,1.83
1,100078,58,13,小客车,4.37,57.40,34.28,0.27,17.25,1.81
1,100079,61,15,小客车,4.33,56.50,34.04,0.27,17.14,1.81
1,100083,63,17,小客车,4.71,64.30,34.09,0.27,17.11,1.81
1,100086,65,17,小客车,4.55,61.00,34.08,0.26,17.09,1.81
1,100089,67,18,小客车,4.27,55.40,33.79,0.26,17.03,1.81
1,100092,69,19,小客车,4.89,67.90,34.01,0.26,17.12,1.81
1,100094,72,20,小客车,4.97,69.40,34.23,0.26,17.26,1.82
1,100098,74,18,小客车,4.17,53.40,33.78,0.25,17.13,1.83
1,100101,76,20,小客车,4.03,50.50,33.18,0.24,16.96,1.84
1,100104,78,20,小客车,4.33,56.50,33.02,0.24,16.56,1.81
1,100105,80,22,小客车,4.96,69.10,33.28,0.24,16.78,1.82
1,100108,82,23,小客车,4.12,52.30,32.88,0.23,16.64,1.82
1,100118,84,16,小客车,4.44,58.80,32.82,0.23,16.42,1.80
1,100127,87,15,小客车,4.73,64.60,37.64,0.00,19.35,1.85
1,100129,89,15,小客车,4.24,54.80,35.71,0.06,18.32,1.85
1,100131,91,17,小客车,4.44,58.80,34.89,0.14,17.58,1.81
1,100136,94,16,小客车,4.67,63.30,37.06,0.00,18.85,1.83
1,100138,96,17,小客车,4.72,64.50,35.89,0.09,18.04,1.81
1,100140,98,18,小客车,4.17,53.30,34.80,0.16,17.82,1.84
1,100141,100,20,小客车,4.16,53.20,34.00,0.19,17.30,1.83
2,100144,102,21,小客车,4.82,66.30,33.97,0.20,17.06,1.81
2,100146,105,22,小客车,4.32,56.40,33.57,0.21,16.88,1.81
2,100149,107,24,小客车,4.15,53.00,33.10,0.21,16.74,1.82
2,100155,109,24,小客车,4.22,54.40,32.79,0.21,16.49,1.81
2,100160,111,24,小客车,4.67,63.40,34.45,0.00,17.31,1.81
2,100162,113,25,小客车,4.45,58.90,33.84,0.12,16.98,1.81
2,100167,116,24,小客车,4.25,55.10,38.84,0.00,21.30,1.97
2,100169,118,26,小客车,4.57,61.30,36.89,0.03,18.66,1.82
2,100172,120,27,小客车,4.38,57.50,35.97,0.08,18.29,1.83
2,100176,123,29,小客车,4.26,55.30,37.74,0.00,19.98,1.91
2,100179,125,30,小客车,4.79,65.70,38.57,0.00,19.65,1.83
2,100182,127,31,小客车,4.67,63.40,37.83,0.00,19.18,1.82
2,100186,130,33,小客车,4.84,66.80,47.44,0.00,27.59,2.09
2,100189,132,33,小客车,4.77,65.40,44.10,0.00,23.15,1.89
2,100191,134,33,小客车,4.46,59.20,40.25,0.12,20.94,1.87
2,100194,137,34,小客车,4.02,50.40,37.50,0.18,20.31,1.95
2,100196,139,35,小客车,4.12,52.40,36.11,0.20,18.80,1.87
